seed,epoch,train_loss,val_loss,val_acc,lr,wall_time_s
42,0,2.033561,1.601137,0.402250,3.000e-04,21.564
42,1,0.946158,0.957386,0.580750,2.991e-04,42.157
42,2,0.730801,2.204296,0.450250,2.965e-04,62.771
42,3,0.578900,4.021458,0.424250,2.922e-04,83.374
42,4,0.487261,2.509376,0.454250,2.863e-04,103.959
42,5,0.504230,5.880998,0.475250,2.787e-04,124.553
42,6,0.434589,14.283566,0.280750,2.697e-04,145.102
142,0,2.057955,1.168831,0.471750,3.000e-04,20.559
142,1,0.870985,9.683133,0.277250,2.991e-04,41.118
142,2,0.671842,3.023254,0.405500,2.965e-04,61.676
142,3,0.591539,3.722380,0.343250,2.922e-04,82.193
142,4,0.456068,4.684719,0.404750,2.863e-04,102.676
142,5,0.422092,7.301768,0.360250,2.787e-04,123.159
242,0,1.827646,1.520483,0.427250,3.000e-04,20.497
242,1,0.944198,8.374141,0.292000,2.991e-04,40.997
242,2,0.782058,1.532983,0.493500,2.965e-04,61.486
242,3,0.671944,6.384350,0.353250,2.922e-04,81.926
242,4,0.631946,12.125515,0.274250,2.863e-04,102.360
242,5,0.608156,6.595177,0.379500,2.787e-04,122.789
342,0,1.947838,1.607526,0.417750,3.000e-04,20.555
342,1,0.910415,0.927365,0.570000,2.991e-04,41.126
342,2,0.759342,5.039770,0.316000,2.965e-04,61.691
342,3,0.686823,2.532635,0.364000,2.922e-04,82.194
342,4,0.617962,12.363020,0.298000,2.863e-04,102.707
342,5,0.623460,2.130102,0.461250,2.787e-04,123.202
342,6,0.555138,7.031099,0.320750,2.697e-04,143.700
442,0,2.369431,1.241526,0.483000,3.000e-04,20.567
442,1,0.900082,1.010277,0.507000,2.991e-04,41.132
442,2,0.750554,1.210911,0.476500,2.965e-04,61.715
442,3,0.662556,4.609674,0.318750,2.922e-04,82.230
442,4,0.597874,25.296533,0.265000,2.863e-04,102.748
442,5,0.522556,5.600130,0.327000,2.787e-04,123.265
442,6,0.490463,5.265726,0.330000,2.697e-04,143.777
